Id,SalePrice
474,115983.1104663437
1395,83198.9341985578
1370,87332.24151308516
1209,54217.31272766052
946,49140.97888072194
1374,135369.23115170124
54,120159.28024863948
1046,46278.82084147673
1364,64308.06403493284
210,62233.88056904478
168,110032.18685004802
871,40933.43991821454
1169,67316.17507614207
666,82140.93883210974
1265,61993.62033974921
1181,76120.90764191834
107,36010.013873198935
314,140532.00665851476
1301,78082.15189027881
853,60307.01559898033
848,55335.91389494608
1110,98997.47309527422
517,58519.53533827324
1449,40515.085935228744
209,80899.44828817283
1171,64958.31810157478
616,57259.32072336552
1053,59789.85042707452
459,57594.82093555549
1234,50261.85716232241
687,80187.36411089663
155,41211.50116418839
1264,54202.924182786686
1028,106985.8438164798
1122,79232.08467128463
1381,29608.718008119362
296,63907.50241331028
549,50628.51163386748
1438,117481.31492555421
513,49393.972905858456
712,29037.82849856546
768,60686.02646805598
679,99727.63484912156
185,50692.39184468619
1142,64028.97327518374
654,46364.63351212445
1143,111090.20110730913
1074,58691.70120036653
1103,51282.1556288151
527,53597.84508259731
475,88505.07760021929
947,55333.628486259324
807,51520.96675515003
743,69053.03844060989
602,47630.41310437847
1258,39751.5929230442
964,91948.97076011235
225,115550.33263694783
205,46040.59847030308
685,72650.953533692
1199,69975.28788499834
892,61349.77046534176
911,51453.93004035749
231,52151.962071801645
3,77131.04254227078
665,124238.72747996968
82,65034.644906114
953,56187.73203885232
139,88197.1212625343
461,84608.47648789827
424,90788.19512651415
557,55942.11302439479
1100,59917.55037568305
372,41036.533387914475
469,84704.16397920299
153,64074.2591682055
1260,65310.45147021647
1339,80166.30269828431
1343,81504.83448859658
673,67855.01759010776
897,37189.31033775312
1008,38277.75214014918
1119,47988.24125536305
473,57272.362300558976
28,99877.82467504292
771,56006.06528463195
760,89169.76958582997
141,40814.702674966684
214,63481.65715989611
407,42252.79770944403
943,42479.96119231338
146,50314.79586803619
1413,39971.82351199232
732,80968.70617321138
1351,58069.6875037704
1300,60859.74846288264
66,90422.69287007762
375,71225.97772526661
202,65285.05381781644
763,78924.53848147175
1314,96372.5580572215
196,56523.07597695335
183,47579.57211190944
404,80380.6062299137
991,93675.07049468161
1238,71861.87048320536
713,80513.91095461643
1016,78993.2553070099
918,49419.673686280126
236,41256.02324841436
1283,60966.89557078868
22,50473.46048699974
604,64324.66466174163
1320,43221.80763168036
1423,58960.47725908969
37,62016.05147310431
269,47225.46882498126
274,58470.90747148047
78,45690.30553669946
767,69066.79448310216
1327,38735.186519825445
1296,52164.54406414228
994,64510.78706685382
1324,39684.72732017823
175,69116.82253324168
1275,56310.38980736439
950,66950.47349921551
396,51051.8422165942
795,68597.79083536974
857,59131.698036224305
969,30023.547802429606
779,48600.217236863326
829,58706.92286319817
1441,67122.2943135557
1322,35873.176127973864
162,118649.1571852612
1271,78689.45377822511
903,69880.73293453941
1019,65856.54610051331
312,55854.65368712034
1056,60742.45612842572
